primitive_id,num_instances,num_successful_rollouts,num_failed_rollouts,mean_onset_precision,mean_onset_recall,mean_onset_f1,median_onset_f1,false_positive_rate,missed_note_rate,mean_abs_timing_error_frames,typical_duration_steps,mean_intended_key_count,mean_realized_key_count_gt,mean_predicted_key_count,keyboard_region_summary,hand_summary,intended_key_count_histogram_json,chord_size_histogram_json,behavior_hint,representative_success_examples_json,representative_failure_examples_json,representative_best_segment_id,representative_worst_segment_id
primitive_042,4,4,0,1.0,0.2765151515151515,0.41666666666666663,0.3571428571428571,0.0,6.75,0.0,12.0,7.25,6.75,2.5,mid_register,unknown,"{""5"": 1, ""8"": 3}","{""2"": 3, ""3"": 1}",chord_press,"[""RoboPianist-repertoire-150-ScherzoNo2-v0_500__ep00018_segment_000003"", ""RoboPianist-repertoire-150-PianoSonataNo41StMov-v0_500__ep00003_segment_000045"", ""RoboPianist-repertoire-150-LyricPiecesOp62No4-v0_500__ep00016_segment_000114""]",[],RoboPianist-repertoire-150-ScherzoNo2-v0_500__ep00018_segment_000003,
primitive_043,4,4,0,1.0,0.29166666666666663,0.41666666666666663,0.5,0.0,2.75,0.0,12.0,2.5,3.0,0.75,mid_register,unknown,"{""2"": 2, ""3"": 2}","{""1"": 4}",chord_press,"[""RoboPianist-debug-DMajorScaleOneHand-v0_0__ep00013_segment_000036"", ""RoboPianist-debug-CMajorScaleOneHand-v0_0__ep00000_segment_000013"", ""RoboPianist-repertoire-150-PicturesAtAnExhibitionPromenade-v0_500__ep00006_segment_000065""]",[],RoboPianist-debug-DMajorScaleOneHand-v0_0__ep00013_segment_000036,
primitive_044,4,4,0,0.5,0.275,0.3452380952380952,0.3571428571428571,1.0,4.0,0.0,12.0,5.5,5.25,2.75,mid_register,unknown,"{""4"": 1, ""6"": 3}","{""2"": 1, ""3"": 1, ""4"": 2}",chord_press,"[""RoboPianist-repertoire-150-WaltzOp39No15-v0_500__ep00019_segment_000040"", ""RoboPianist-repertoire-150-PianoSonataNo81StMov-v0_2000__ep00003_segment_000039"", ""RoboPianist-repertoire-150-LyricPiecesOp54No3-v0_0__ep00003_segment_000135""]",[],RoboPianist-repertoire-150-WaltzOp39No15-v0_500__ep00019_segment_000040,
primitive_045,4,4,0,1.0,0.2361111111111111,0.3818181818181818,0.38181818181818183,0.0,6.5,0.0,12.0,8.0,7.75,2.0,mid_register,unknown,"{""14"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""1"": 3, ""5"": 1}",chord_press,"[""RoboPianist-repertoire-150-EtudeOp10No12-v0_1500__ep00006_segment_000121"", ""RoboPianist-repertoire-150-MazurkaOp7No1-v0_0__ep00016_segment_000019"", ""RoboPianist-repertoire-150-LyricPiecesOp43No1-v0_500__ep00002_segment_000025""]",[],RoboPianist-repertoire-150-EtudeOp10No12-v0_1500__ep00006_segment_000121,
primitive_046,4,4,0,1.0,0.3833333333333333,0.5333333333333333,0.5,0.0,4.0,0.0,12.0,5.75,5.25,2.5,mid_register,unknown,"{""5"": 3, ""8"": 1}","{""1"": 4}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataK279InCMajor1StMov-v0_0__ep00004_segment_000108"", ""RoboPianist-repertoire-150-PianoSonataK281InBbMajor1StMov-v0_500__ep00008_segment_000116"", ""RoboPianist-repertoire-150-TwoPartInventionInCMajor-v0_500__ep00011_segment_000099""]",[],RoboPianist-repertoire-150-PianoSonataK279InCMajor1StMov-v0_0__ep00004_segment_000108,
primitive_047,4,4,0,1.0,0.257260101010101,0.40419580419580414,0.38181818181818183,0.0,7.5,0.0,11.5,6.25,7.25,2.5,mid_register,unknown,"{""5"": 1, ""6"": 2, ""8"": 1}","{""1"": 2, ""2"": 2}",chord_press,"[""RoboPianist-repertoire-150-Sonatine1StMov-v0_0__ep00005_segment_000029"", ""RoboPianist-repertoire-150-TwoPartInventionInDMajor-v0_0__ep00016_segment_000071"", ""RoboPianist-repertoire-150-FantasieStuckeOp12No7-v0_0__ep00013_segment_000204""]",[],RoboPianist-repertoire-150-Sonatine1StMov-v0_0__ep00005_segment_000029,
primitive_048,4,4,0,0.5916666666666667,0.5699404761904762,0.5567307692307693,0.5384615384615384,2.0,3.0,0.0,12.0,7.25,5.25,4.0,mid_register,unknown,"{""6"": 1, ""7"": 2, ""9"": 1}","{""1"": 3, ""2"": 1}",chord_press,"[""RoboPianist-repertoire-150-KreislerianaOp16No8-v0_500__ep00007_segment_000115"", ""RoboPianist-repertoire-150-KreislerianaOp16No3-v0_0__ep00013_segment_000113"", ""RoboPianist-repertoire-150-WellTemperedClavierBookIiPreludeNo11InFMajor-v0_0__ep00000_segment_000074""]",[],RoboPianist-repertoire-150-KreislerianaOp16No8-v0_500__ep00007_segment_000115,
primitive_049,4,4,0,1.0,0.4837662337662338,0.6294372294372295,0.6303030303030304,0.0,4.25,0.0,12.0,6.0,6.0,3.25,mid_register,unknown,"{""4"": 1, ""5"": 1, ""6"": 1, ""9"": 1}","{""1"": 2, ""2"": 1, ""4"": 1}",chord_press,"[""RoboPianist-repertoire-150-FrenchSuiteNo5Sarabande-v0_0__ep00016_segment_000032"", ""RoboPianist-repertoire-150-PianoSonataNo51StMov-v0_500__ep00019_segment_000039"", ""RoboPianist-repertoire-150-PianoSonataK310InAMinor1StMov-v0_0__ep00005_segment_000116""]",[],RoboPianist-repertoire-150-FrenchSuiteNo5Sarabande-v0_0__ep00016_segment_000032,
primitive_050,4,4,0,1.0,0.3015151515151515,0.4629120879120879,0.4615384615384615,0.0,6.5,0.0,12.0,6.5,7.25,2.75,mid_register,unknown,"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""1"": 3, ""2"": 1}",chord_press,"[""RoboPianist-repertoire-150-PartitaNo26-v0_0__ep00018_segment_000074"", ""RoboPianist-repertoire-150-PianoSonataNo81StMov-v0_3000__ep00013_segment_000166"", ""RoboPianist-repertoire-150-SuiteBergamasquePrelude-v0_0__ep00007_segment_000027""]",[],RoboPianist-repertoire-150-PartitaNo26-v0_0__ep00018_segment_000074,
primitive_051,4,4,0,0.48333333333333334,0.34375,0.39015151515151514,0.41666666666666663,2.0,4.5,0.0,12.0,5.25,5.75,3.75,mid_register,unknown,"{""3"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""1"": 3, ""3"": 1}",chord_press,"[""RoboPianist-repertoire-150-FrenchSuiteNo5Gavotte-v0_0__ep00017_segment_000066"", ""RoboPianist-repertoire-150-PavanePourUneInfanteDefunte-v0_0__ep00013_segment_000001"", ""RoboPianist-repertoire-150-TwoPartInventionInCMinor-v0_0__ep00014_segment_000084""]",[],RoboPianist-repertoire-150-FrenchSuiteNo5Gavotte-v0_0__ep00017_segment_000066,
primitive_052,4,4,0,1.0,0.5071428571428571,0.6517857142857143,0.6749999999999999,0.0,4.0,0.0,12.0,6.5,6.75,4.0,mid_register,unknown,"{""6"": 3, ""8"": 1}","{""1"": 1, ""2"": 3}",chord_press,"[""RoboPianist-repertoire-150-HungarianRhapsodyNo2-v0_0__ep00019_segment_000026"", ""RoboPianist-repertoire-150-PolonaiseOp53-v0_0__ep00012_segment_000029"", ""RoboPianist-repertoire-150-HumoreskeOp101No7-v0_500__ep00002_segment_000103""]",[],RoboPianist-repertoire-150-HungarianRhapsodyNo2-v0_0__ep00019_segment_000026,
primitive_053,4,4,0,0.7291666666666666,0.5952380952380952,0.6506410256410255,0.6666666666666665,1.0,2.0,0.0,12.0,7.5,4.75,4.0,mid_register,unknown,"{""4"": 1, ""8"": 1, ""9"": 2}","{""1"": 2, ""3"": 1, ""4"": 1}",chord_press,"[""RoboPianist-repertoire-150-EtudeOp10No3-v0_500__ep00000_segment_000070"", ""RoboPianist-repertoire-150-PianoSonataNo82NdMov-v0_0__ep00012_segment_000035"", ""RoboPianist-repertoire-150-ImpromptuOp90No3-v0_500__ep00011_segment_000018""]",[],RoboPianist-repertoire-150-EtudeOp10No3-v0_500__ep00000_segment_000070,
primitive_054,4,4,0,1.0,0.38571428571428573,0.5303571428571429,0.5357142857142858,0.0,3.5,0.0,12.0,4.0,4.25,1.75,mid_register,unknown,"{""4"": 4}","{""1"": 4}",chord_press,"[""RoboPianist-repertoire-150-Reverie-v0_0__ep00012_segment_000039"", ""RoboPianist-repertoire-150-TwoPartInventionInCMajor-v0_500__ep00000_segment_000107"", ""RoboPianist-repertoire-150-TwoPartInventionInDMajor-v0_1000__ep00018_segment_000108""]",[],RoboPianist-repertoire-150-Reverie-v0_0__ep00012_segment_000039,
primitive_055,4,4,0,1.0,0.20634920634920634,0.325,0.25,0.0,6.0,0.0,12.0,6.0,6.0,1.5,mid_register,unknown,"{""4"": 1, ""5"": 1, ""6"": 1, ""9"": 1}","{""1"": 2, ""2"": 2}",chord_press,"[""RoboPianist-repertoire-150-MusicalMomentOp16No4-v0_0__ep00001_segment_000056"", ""RoboPianist-repertoire-150-ItalianConverto1StMov-v0_0__ep00010_segment_000147"", ""RoboPianist-repertoire-150-TwoPartInventionInFMajor-v0_500__ep00014_segment_000011""]",[],RoboPianist-repertoire-150-MusicalMomentOp16No4-v0_0__ep00001_segment_000056,
